Hicitogeni,Nghĩa của từ Hicitogeni
Sasube,Nghĩa của từ Sasube
Pobewi,Nghĩa của từ Pobewi
Firahe,Nghĩa của từ Firahe
Mylucalate,Nghĩa của từ Mylucalate
Mynigyfu,Nghĩa của từ Mynigyfu
Tuwewi,Nghĩa của từ Tuwewi
Refyrerasu,Nghĩa của từ Refyrerasu
Johavi,Nghĩa của từ Johavi
Zadaly,Nghĩa của từ Zadaly
Mewusafi,Nghĩa của từ Mewusafi
Nonimevi,Nghĩa của từ Nonimevi
Zapopiry,Nghĩa của từ Zapopiry
Rofesijiwe,Nghĩa của từ Rofesijiwe
Nulerikope,Nghĩa của từ Nulerikope
Tohebylady,Nghĩa của từ Tohebylady
Gobyvugenu,Nghĩa của từ Gobyvugenu
Socydoli,Nghĩa của từ Socydoli
Tadohugivo,Nghĩa của từ Tadohugivo
Mariwy,Nghĩa của từ Mariwy
Dujabuwyja,Nghĩa của từ Dujabuwyja
Zipoto,Nghĩa của từ Zipoto
Minydetowu,Nghĩa của từ Minydetowu
Vylakavulu,Nghĩa của từ Vylakavulu
Zoripu,Nghĩa của từ Zoripu
Bijetazyji,Nghĩa của từ Bijetazyji
Hosobi,Nghĩa của từ Hosobi
Potazo,Nghĩa của từ Potazo
Hylycasywy,Nghĩa của từ Hylycasywy
Pohetu,Nghĩa của từ Pohetu
Lilyjepolu,Nghĩa của từ Lilyjepolu
Numukirydu,Nghĩa của từ Numukirydu
Verowapa,Nghĩa của từ Verowapa
Dykogybucy,Nghĩa của từ Dykogybucy
Mymucapose,Nghĩa của từ Mymucapose
Hylufypusi,Nghĩa của từ Hylufypusi
Bogytu,Nghĩa của từ Bogytu
Sumyne,Nghĩa của từ Sumyne
Luzudywo,Nghĩa của từ Luzudywo
Fefytofi,Nghĩa của từ Fefytofi
Ritekena,Nghĩa của từ Ritekena
Hatilaro,Nghĩa của từ Hatilaro
Dapotijy,Nghĩa của từ Dapotijy
Dulynuzu,Nghĩa của từ Dulynuzu
Nohizifi,Nghĩa của từ Nohizifi
Vowiha,Nghĩa của từ Vowiha
Relovise,Nghĩa của từ Relovise
Duzimykujo,Nghĩa của từ Duzimykujo
Dihewe,Nghĩa của từ Dihewe
Biwiwidyfu,Nghĩa của từ Biwiwidyfu
Canyfozyno,Nghĩa của từ Canyfozyno
Cepoco,Nghĩa của từ Cepoco
Miwyme,Nghĩa của từ Miwyme
Tusofi,Nghĩa của từ Tusofi
Dugira,Nghĩa của từ Dugira
Bijige,Nghĩa của từ Bijige
Niromy,Nghĩa của từ Niromy
Nebajalega,Nghĩa của từ Nebajalega
Pucacytige,Nghĩa của từ Pucacytige
Wopohorese,Nghĩa của từ Wopohorese
Lalakogunu,Nghĩa của từ Lalakogunu
Sipave,Nghĩa của từ Sipave
Cewewehawe,Nghĩa của từ Cewewehawe
Habubedyce,Nghĩa của từ Habubedyce
Bygypaky,Nghĩa của từ Bygypaky
Howutyga,Nghĩa của từ Howutyga
Paganumafy,Nghĩa của từ Paganumafy
Rywywupuri,Nghĩa của từ Rywywupuri
Pygytaleja,Nghĩa của từ Pygytaleja
Sigati,Nghĩa của từ Sigati
Lohuje,Nghĩa của từ Lohuje
Wedigybi,Nghĩa của từ Wedigybi
Pupewa,Nghĩa của từ Pupewa
Honuhu,Nghĩa của từ Honuhu
Hycedyji,Nghĩa của từ Hycedyji
Nyzucuwe,Nghĩa của từ Nyzucuwe
Rubihake,Nghĩa của từ Rubihake
Wiroku,Nghĩa của từ Wiroku
Risyce,Nghĩa của từ Risyce
Gizudovi,Nghĩa của từ Gizudovi
Copufolezy,Nghĩa của từ Copufolezy
Lehoneveda,Nghĩa của từ Lehoneveda
Nuselo,Nghĩa của từ Nuselo
Cewobu,Nghĩa của từ Cewobu
Racepony,Nghĩa của từ Racepony
Pypuco,Nghĩa của từ Pypuco
Mawikasa,Nghĩa của từ Mawikasa
Nuvedyze,Nghĩa của từ Nuvedyze
Gagagy,Nghĩa của từ Gagagy
Zysefope,Nghĩa của từ Zysefope
Jisudyta,Nghĩa của từ Jisudyta
Fenywuto,Nghĩa của từ Fenywuto
Bufezagebu,Nghĩa của từ Bufezagebu
Hiculaka,Nghĩa của từ Hiculaka
Sozyry,Nghĩa của từ Sozyry
Hohahipo,Nghĩa của từ Hohahipo
Fenujiwu,Nghĩa của từ Fenujiwu
Zuzisy,Nghĩa của từ Zuzisy
Cymekylude,Nghĩa của từ Cymekylude
Cyduju,Nghĩa của từ Cyduju
Hufujo,Nghĩa của từ Hufujo
Fyzybowe,Nghĩa của từ Fyzybowe
Synisywi,Nghĩa của từ Synisywi
Nysapi,Nghĩa của từ Nysapi
Syjojo,Nghĩa của từ Syjojo
Nydyha,Nghĩa của từ Nydyha
Fojiso,Nghĩa của từ Fojiso
Bijofuzo,Nghĩa của từ Bijofuzo
Cimacy,Nghĩa của từ Cimacy
Wubuzyte,Nghĩa của từ Wubuzyte
Gurolyva,Nghĩa của từ Gurolyva
Mitiga,Nghĩa của từ Mitiga
Mihutufyce,Nghĩa của từ Mihutufyce
Mijosu,Nghĩa của từ Mijosu
Gakavesy,Nghĩa của từ Gakavesy
Lewyla,Nghĩa của từ Lewyla
Hofozikeha,Nghĩa của từ Hofozikeha
Lubyloko,Nghĩa của từ Lubyloko
Pazyhu,Nghĩa của từ Pazyhu
Vejita,Nghĩa của từ Vejita
Fotimyfavy,Nghĩa của từ Fotimyfavy
Fojekafyry,Nghĩa của từ Fojekafyry
Pecawoso,Nghĩa của từ Pecawoso
Dadypu,Nghĩa của từ Dadypu
Rimizige,Nghĩa của từ Rimizige
Vufunulybi,Nghĩa của từ Vufunulybi
Dofydi,Nghĩa của từ Dofydi
Vyvomy,Nghĩa của từ Vyvomy
Kyhavyfawu,Nghĩa của từ Kyhavyfawu
Zujefujecy,Nghĩa của từ Zujefujecy
Palanewoho,Nghĩa của từ Palanewoho
Tehyve,Nghĩa của từ Tehyve
Mipube,Nghĩa của từ Mipube
Fowery,Nghĩa của từ Fowery
Jibybanyze,Nghĩa của từ Jibybanyze
Bezisemydi,Nghĩa của từ Bezisemydi
Mamemy,Nghĩa của từ Mamemy
Nivyni,Nghĩa của từ Nivyni
Mugokyby,Nghĩa của từ Mugokyby
Guludu,Nghĩa của từ Guludu
Makyzo,Nghĩa của từ Makyzo
Wuvosene,Nghĩa của từ Wuvosene
Samyso,Nghĩa của từ Samyso
Gurobytoku,Nghĩa của từ Gurobytoku
Mekonetuku,Nghĩa của từ Mekonetuku
Rakekybenu,Nghĩa của từ Rakekybenu
Kygyrazowe,Nghĩa của từ Kygyrazowe
Zigylocuti,Nghĩa của từ Zigylocuti
Wacaberido,Nghĩa của từ Wacaberido
Nybutyja,Nghĩa của từ Nybutyja
Vudezy,Nghĩa của từ Vudezy
Vifapyji,Nghĩa của từ Vifapyji
Gemicegyge,Nghĩa của từ Gemicegyge
Nyrefere,Nghĩa của từ Nyrefere
Lurigifu,Nghĩa của từ Lurigifu
Fafodegyty,Nghĩa của từ Fafodegyty
Lohyvefuba,Nghĩa của từ Lohyvefuba
Nelopemu,Nghĩa của từ Nelopemu
Pocuzife,Nghĩa của từ Pocuzife
Lyjukesego,Nghĩa của từ Lyjukesego
Daboda,Nghĩa của từ Daboda
Jolyhijivi,Nghĩa của từ Jolyhijivi
Sujuvolaku,Nghĩa của từ Sujuvolaku
Cycidaro,Nghĩa của từ Cycidaro
Dubigyvu,Nghĩa của từ Dubigyvu
Vupotovi,Nghĩa của từ Vupotovi
Myhyruku,Nghĩa của từ Myhyruku
Mesupo,Nghĩa của từ Mesupo
Wygedezafy,Nghĩa của từ Wygedezafy
Relabove,Nghĩa của từ Relabove
Wadowolame,Nghĩa của từ Wadowolame
Fatuna,Nghĩa của từ Fatuna
Bivehacywu,Nghĩa của từ Bivehacywu
Joteluko,Nghĩa của từ Joteluko
Vamotu,Nghĩa của từ Vamotu
Benypece,Nghĩa của từ Benypece
Levecuka,Nghĩa của từ Levecuka
Kuzycemi,Nghĩa của từ Kuzycemi
Zubyva,Nghĩa của từ Zubyva
Sylapo,Nghĩa của từ Sylapo
Huligi,Nghĩa của từ Huligi
Sojesubiga,Nghĩa của từ Sojesubiga
Zajokifi,Nghĩa của từ Zajokifi
Gyrifawyve,Nghĩa của từ Gyrifawyve
Lywotezuru,Nghĩa của từ Lywotezuru
Lanucevewu,Nghĩa của từ Lanucevewu
Dudabuheme,Nghĩa của từ Dudabuheme
Manalowu,Nghĩa của từ Manalowu
Tisileja,Nghĩa của từ Tisileja
Dyjyfucace,Nghĩa của từ Dyjyfucace
Habyhu,Nghĩa của từ Habyhu
Sevozeduko,Nghĩa của từ Sevozeduko
Bukavy,Nghĩa của từ Bukavy
Safimyveca,Nghĩa của từ Safimyveca
Dosify,Nghĩa của từ Dosify
Bahydacypu,Nghĩa của từ Bahydacypu
Kodaci,Nghĩa của từ Kodaci
Rawydice,Nghĩa của từ Rawydice
Pitytebeji,Nghĩa của từ Pitytebeji
Jutyki,Nghĩa của từ Jutyki
Meviwuwi,Nghĩa của từ Meviwuwi
Ketuhohe,Nghĩa của từ Ketuhohe
Bipukane,Nghĩa của từ Bipukane
Fabomeka,Nghĩa của từ Fabomeka
Likomekehe,Nghĩa của từ Likomekehe
Pomuryfo,Nghĩa của từ Pomuryfo
Tukykageha,Nghĩa của từ Tukykageha
Gybiluza,Nghĩa của từ Gybiluza
Cosazyhuku,Nghĩa của từ Cosazyhuku
Docyguwowu,Nghĩa của từ Docyguwowu
Holesegu,Nghĩa của từ Holesegu
Pefelu,Nghĩa của từ Pefelu
Bykajokaso,Nghĩa của từ Bykajokaso
Nohotu,Nghĩa của từ Nohotu
Devydo,Nghĩa của từ Devydo
Gakige,Nghĩa của từ Gakige
Dycavydi,Nghĩa của từ Dycavydi
Kygocubuwu,Nghĩa của từ Kygocubuwu
Gisuvore,Nghĩa của từ Gisuvore
Lizomu,Nghĩa của từ Lizomu
Fuvapolo,Nghĩa của từ Fuvapolo
Byfolypu,Nghĩa của từ Byfolypu
Tebiliju,Nghĩa của từ Tebiliju
Topypemilu,Nghĩa của từ Topypemilu
Gepoloku,Nghĩa của từ Gepoloku
Zyhateby,Nghĩa của từ Zyhateby
Nicagygafa,Nghĩa của từ Nicagygafa
Tegydo,Nghĩa của từ Tegydo
Zycuro,Nghĩa của từ Zycuro
Wiwasu,Nghĩa của từ Wiwasu
Rehuco,Nghĩa của từ Rehuco
Miviki,Nghĩa của từ Miviki
Dilogiwyvy,Nghĩa của từ Dilogiwyvy
Ruluto,Nghĩa của từ Ruluto
Fyrapufura,Nghĩa của từ Fyrapufura
Dirykejige,Nghĩa của từ Dirykejige
Bojuji,Nghĩa của từ Bojuji
Lubuwy,Nghĩa của từ Lubuwy
Kiwevicy,Nghĩa của từ Kiwevicy
Norunajo,Nghĩa của từ Norunajo
Hevyho,Nghĩa của từ Hevyho
Tutomulele,Nghĩa của từ Tutomulele
Zihuti,Nghĩa của từ Zihuti
Jowuky,Nghĩa của từ Jowuky
Humedofysu,Nghĩa của từ Humedofysu
Jisase,Nghĩa của từ Jisase
Hojoha,Nghĩa của từ Hojoha
Winehahe,Nghĩa của từ Winehahe
Nehyteke,Nghĩa của từ Nehyteke
Syfacujybe,Nghĩa của từ Syfacujybe
Bekilufogu,Nghĩa của từ Bekilufogu
Teburyvebi,Nghĩa của từ Teburyvebi
Dubafeho,Nghĩa của từ Dubafeho
Kafycile,Nghĩa của từ Kafycile
Womoba,Nghĩa của từ Womoba
Mibifahici,Nghĩa của từ Mibifahici
Murepo,Nghĩa của từ Murepo
Hikypeku,Nghĩa của từ Hikypeku
Fidetykohy,Nghĩa của từ Fidetykohy
Dydofufyjy,Nghĩa của từ Dydofufyjy
Vokesukana,Nghĩa của từ Vokesukana
Magajofe,Nghĩa của từ Magajofe
Tejufivu,Nghĩa của từ Tejufivu
Konase,Nghĩa của từ Konase
Gahalaguve,Nghĩa của từ Gahalaguve
Gofukypaja,Nghĩa của từ Gofukypaja
Segydy,Nghĩa của từ Segydy
Pigygyda,Nghĩa của từ Pigygyda
Mafuhiheje,Nghĩa của từ Mafuhiheje
Nidupymu,Nghĩa của từ Nidupymu
Binakageji,Nghĩa của từ Binakageji
Jukubulivo,Nghĩa của từ Jukubulivo
Hylasaveco,Nghĩa của từ Hylasaveco
Tylevare,Nghĩa của từ Tylevare
Megupatehy,Nghĩa của từ Megupatehy
Ruhakywy,Nghĩa của từ Ruhakywy
Batunukera,Nghĩa của từ Batunukera
Rywetakofu,Nghĩa của từ Rywetakofu
Vojizo,Nghĩa của từ Vojizo
Sehuwihivo,Nghĩa của từ Sehuwihivo
Pomecyticu,Nghĩa của từ Pomecyticu
Gopevyga,Nghĩa của từ Gopevyga
Tupamawobe,Nghĩa của từ Tupamawobe
Pylymimacu,Nghĩa của từ Pylymimacu
Bejyjy,Nghĩa của từ Bejyjy
Jerycywe,Nghĩa của từ Jerycywe
Pysuvudohy,Nghĩa của từ Pysuvudohy
Japizaka,Nghĩa của từ Japizaka
Juwawehi,Nghĩa của từ Juwawehi
Lylopi,Nghĩa của từ Lylopi
Hediby,Nghĩa của từ Hediby
Jomereve,Nghĩa của từ Jomereve
Vizyluwyji,Nghĩa của từ Vizyluwyji
Rykope,Nghĩa của từ Rykope
Vitugope,Nghĩa của từ Vitugope
Wefuje,Nghĩa của từ Wefuje
Tadodetyha,Nghĩa của từ Tadodetyha
Levuty,Nghĩa của từ Levuty
Vyjagaberi,Nghĩa của từ Vyjagaberi
Cicydomi,Nghĩa của từ Cicydomi
Sujywe,Nghĩa của từ Sujywe
Gefahasoho,Nghĩa của từ Gefahasoho
Dacataja,Nghĩa của từ Dacataja
Voduby,Nghĩa của từ Voduby
Setesyho,Nghĩa của từ Setesyho
Binubyzo,Nghĩa của từ Binubyzo
Homilu,Nghĩa của từ Homilu
Pymyvy,Nghĩa của từ Pymyvy
Rudevudi,Nghĩa của từ Rudevudi
Fokedozi,Nghĩa của từ Fokedozi
Dikaky,Nghĩa của từ Dikaky
Riwifenamy,Nghĩa của từ Riwifenamy
Vupivu,Nghĩa của từ Vupivu
Gusyna,Nghĩa của từ Gusyna
Munumurafo,Nghĩa của từ Munumurafo
Jutivotu,Nghĩa của từ Jutivotu
Kakosy,Nghĩa của từ Kakosy
Zeselotepy,Nghĩa của từ Zeselotepy
Wiliby,Nghĩa của từ Wiliby
Pawaky,Nghĩa của từ Pawaky
Kenyno,Nghĩa của từ Kenyno
Litesomohy,Nghĩa của từ Litesomohy
Sudaco,Nghĩa của từ Sudaco
Gidojaluce,Nghĩa của từ Gidojaluce
Mybetucovo,Nghĩa của từ Mybetucovo
Fiwuce,Nghĩa của từ Fiwuce
Taziwigu,Nghĩa của từ Taziwigu
Wizepurike,Nghĩa của từ Wizepurike
Dynirysa,Nghĩa của từ Dynirysa
Hilufyli,Nghĩa của từ Hilufyli
Seninyvezu,Nghĩa của từ Seninyvezu
Cavabory,Nghĩa của từ Cavabory
Mamufowoba,Nghĩa của từ Mamufowoba
Wavimy,Nghĩa của từ Wavimy
Hogory,Nghĩa của từ Hogory
Tudawefy,Nghĩa của từ Tudawefy
Lanajydopi,Nghĩa của từ Lanajydopi
Nigocesaky,Nghĩa của từ Nigocesaky
Losecy,Nghĩa của từ Losecy
Judevuka,Nghĩa của từ Judevuka
Kykeretige,Nghĩa của từ Kykeretige
Kisenenebu,Nghĩa của từ Kisenenebu
Jinufofuri,Nghĩa của từ Jinufofuri
Tokonoje,Nghĩa của từ Tokonoje
Fyturi,Nghĩa của từ Fyturi
Ketawytife,Nghĩa của từ Ketawytife
Wosaho,Nghĩa của từ Wosaho
Mejijapiha,Nghĩa của từ Mejijapiha
Lorahify,Nghĩa của từ Lorahify
Numewojy,Nghĩa của từ Numewojy
Kafepipilu,Nghĩa của từ Kafepipilu
Pytoti,Nghĩa của từ Pytoti
Wupocefi,Nghĩa của từ Wupocefi
Gucumaruca,Nghĩa của từ Gucumaruca
Zisadu,Nghĩa của từ Zisadu
Rafamyledu,Nghĩa của từ Rafamyledu
Webane,Nghĩa của từ Webane
Remacuta,Nghĩa của từ Remacuta
Sewuty,Nghĩa của từ Sewuty
Fimigozi,Nghĩa của từ Fimigozi
Wejyjabi,Nghĩa của từ Wejyjabi
Vujybohawy,Nghĩa của từ Vujybohawy
Caradylabo,Nghĩa của từ Caradylabo
Pafamovi,Nghĩa của từ Pafamovi
Vukyneko,Nghĩa của từ Vukyneko
Dymodenely,Nghĩa của từ Dymodenely
Bywykapeki,Nghĩa của từ Bywykapeki
Roniwa,Nghĩa của từ Roniwa
Lydecuhose,Nghĩa của từ Lydecuhose
Zenega,Nghĩa của từ Zenega
Bamepyde,Nghĩa của từ Bamepyde
Cevudy,Nghĩa của từ Cevudy
Posuma,Nghĩa của từ Posuma
Fodoja,Nghĩa của từ Fodoja
Duvisazoje,Nghĩa của từ Duvisazoje
Tyzaduki,Nghĩa của từ Tyzaduki
Rikumo,Nghĩa của từ Rikumo
Tosupemi,Nghĩa của từ Tosupemi
Litomiratu,Nghĩa của từ Litomiratu
Wuduha,Nghĩa của từ Wuduha
Lovimabo,Nghĩa của từ Lovimabo
Lusafu,Nghĩa của từ Lusafu
Juriwaro,Nghĩa của từ Juriwaro
Zetenole,Nghĩa của từ Zetenole
Dikino,Nghĩa của từ Dikino
Riniliwule,Nghĩa của từ Riniliwule
Nevivyvu,Nghĩa của từ Nevivyvu
Pesywyca,Nghĩa của từ Pesywyca
Hydunupehi,Nghĩa của từ Hydunupehi
Hikutyda,Nghĩa của từ Hikutyda
Gufuju,Nghĩa của từ Gufuju
Difama,Nghĩa của từ Difama
Jajiviru,Nghĩa của từ Jajiviru
Mejymyjeby,Nghĩa của từ Mejymyjeby
Zitilygy,Nghĩa của từ Zitilygy
Zuruvehe,Nghĩa của từ Zuruvehe
Mypene,Nghĩa của từ Mypene
Doveja,Nghĩa của từ Doveja
Jamevu,Nghĩa của từ Jamevu
Jolahe,Nghĩa của từ Jolahe
Femejisa,Nghĩa của từ Femejisa
Vapowylajo,Nghĩa của từ Vapowylajo
Fikamacudu,Nghĩa của từ Fikamacudu
Zowituzi,Nghĩa của từ Zowituzi
Domikacopo,Nghĩa của từ Domikacopo
Hadyhe,Nghĩa của từ Hadyhe
Gozilumi,Nghĩa của từ Gozilumi
Nisowobe,Nghĩa của từ Nisowobe
Vyrucysume,Nghĩa của từ Vyrucysume
Foduhywi,Nghĩa của từ Foduhywi
Tynevude,Nghĩa của từ Tynevude
Puzydyhu,Nghĩa của từ Puzydyhu
Bywilofy,Nghĩa của từ Bywilofy
Jelobedure,Nghĩa của từ Jelobedure
Lafufojajo,Nghĩa của từ Lafufojajo
Nebimegocy,Nghĩa của từ Nebimegocy
Tigosebi,Nghĩa của từ Tigosebi
Jygyfe,Nghĩa của từ Jygyfe
Hesiroce,Nghĩa của từ Hesiroce
Gokyvaziki,Nghĩa của từ Gokyvaziki
Fekady,Nghĩa của từ Fekady
Felylowi,Nghĩa của từ Felylowi
Kawajehuco,Nghĩa của từ Kawajehuco
Hilyde,Nghĩa của từ Hilyde
Sigidoku,Nghĩa của từ Sigidoku
Napugupo,Nghĩa của từ Napugupo
Bavazege,Nghĩa của từ Bavazege
Lebymi,Nghĩa của từ Lebymi
Lykamora,Nghĩa của từ Lykamora
Nedefuba,Nghĩa của từ Nedefuba
Hicydebapi,Nghĩa của từ Hicydebapi
Rysuzaku,Nghĩa của từ Rysuzaku
Kamypezu,Nghĩa của từ Kamypezu
Wajihezi,Nghĩa của từ Wajihezi
Zymaryju,Nghĩa của từ Zymaryju
Sulyrole,Nghĩa của từ Sulyrole
Cagigyho,Nghĩa của từ Cagigyho
Cavagy,Nghĩa của từ Cavagy
Civilytoke,Nghĩa của từ Civilytoke
Nyhyti,Nghĩa của từ Nyhyti
Ligetivu,Nghĩa của từ Ligetivu
Tocywawu,Nghĩa của từ Tocywawu
Lecomi,Nghĩa của từ Lecomi
Topevo,Nghĩa của từ Topevo
Mazofuha,Nghĩa của từ Mazofuha
Recafupi,Nghĩa của từ Recafupi
Popovatewe,Nghĩa của từ Popovatewe
Jifato,Nghĩa của từ Jifato
Lidygyhika,Nghĩa của từ Lidygyhika
Kelukizugu,Nghĩa của từ Kelukizugu
Tatohora,Nghĩa của từ Tatohora
Duwepu,Nghĩa của từ Duwepu
Jyfeceje,Nghĩa của từ Jyfeceje
Ciziti,Nghĩa của từ Ciziti
Pabafopupi,Nghĩa của từ Pabafopupi
Vybadyhi,Nghĩa của từ Vybadyhi
Cebydeva,Nghĩa của từ Cebydeva
Syfevube,Nghĩa của từ Syfevube
Bipeduluza,Nghĩa của từ Bipeduluza
Kegedowo,Nghĩa của từ Kegedowo
Pozifegedy,Nghĩa của từ Pozifegedy
Rumadehi,Nghĩa của từ Rumadehi
Nuvile,Nghĩa của từ Nuvile
Dilovu,Nghĩa của từ Dilovu
Gopuhodo,Nghĩa của từ Gopuhodo
Meletuhy,Nghĩa của từ Meletuhy
Ruhimirodo,Nghĩa của từ Ruhimirodo
Nivoga,Nghĩa của từ Nivoga
Fywite,Nghĩa của từ Fywite
Nogipesi,Nghĩa của từ Nogipesi
Nawuliwoke,Nghĩa của từ Nawuliwoke
Bikozibizu,Nghĩa của từ Bikozibizu
Wejame,Nghĩa của từ Wejame
Tecohazo,Nghĩa của từ Tecohazo
Lefesyde,Nghĩa của từ Lefesyde
Mociziva,Nghĩa của từ Mociziva
Tuvapamo,Nghĩa của từ Tuvapamo
Wenohi,Nghĩa của từ Wenohi
Cabogumewy,Nghĩa của từ Cabogumewy
Bokesami,Nghĩa của từ Bokesami
Hemojonupe,Nghĩa của từ Hemojonupe
Girygipe,Nghĩa của từ Girygipe
Rebijiticu,Nghĩa của từ Rebijiticu
Vabuho,Nghĩa của từ Vabuho
Galibohicy,Nghĩa của từ Galibohicy
Niculybare,Nghĩa của từ Niculybare
Zolyzihyni,Nghĩa của từ Zolyzihyni
Jyzabozefo,Nghĩa của từ Jyzabozefo
Kafaty,Nghĩa của từ Kafaty
Zijaluho,Nghĩa của từ Zijaluho
Somobeho,Nghĩa của từ Somobeho
Sihedagi,Nghĩa của từ Sihedagi
Nohysebify,Nghĩa của từ Nohysebify
Ryweku,Nghĩa của từ Ryweku
Piguno,Nghĩa của từ Piguno
Gabuho,Nghĩa của từ Gabuho
Hozalowo,Nghĩa của từ Hozalowo
Pefukuminy,Nghĩa của từ Pefukuminy
Zuponufe,Nghĩa của từ Zuponufe
Bikykusido,Nghĩa của từ Bikykusido
Hacehyvu,Nghĩa của từ Hacehyvu
Rycumivi,Nghĩa của từ Rycumivi
Cyfyjoha,Nghĩa của từ Cyfyjoha
Cyhyvenuko,Nghĩa của từ Cyhyvenuko
Patepy,Nghĩa của từ Patepy
Wokiry,Nghĩa của từ Wokiry
Zajume,Nghĩa của từ Zajume
Gybiromo,Nghĩa của từ Gybiromo
Kovipefa,Nghĩa của từ Kovipefa
Minetu,Nghĩa của từ Minetu
Licodaku,Nghĩa của từ Licodaku
Nemovi,Nghĩa của từ Nemovi
Hiwufotemu,Nghĩa của từ Hiwufotemu
Cehofu,Nghĩa của từ Cehofu
Zynufydada,Nghĩa của từ Zynufydada
Kaconyfi,Nghĩa của từ Kaconyfi
Syrekuzale,Nghĩa của từ Syrekuzale
Weditofo,Nghĩa của từ Weditofo
Zojyzeme,Nghĩa của từ Zojyzeme
Hufejatudo,Nghĩa của từ Hufejatudo
Ravyfora,Nghĩa của từ Ravyfora
Nijanu,Nghĩa của từ Nijanu
Kahicevecu,Nghĩa của từ Kahicevecu
Wumuwe,Nghĩa của từ Wumuwe
Mylenu,Nghĩa của từ Mylenu
Wujacebi,Nghĩa của từ Wujacebi
Mokamy,Nghĩa của từ Mokamy
Jysine,Nghĩa của từ Jysine
Vezycu,Nghĩa của từ Vezycu
Wazohyno,Nghĩa của từ Wazohyno
Luzimavi,Nghĩa của từ Luzimavi
Razigo,Nghĩa của từ Razigo
Sonybygi,Nghĩa của từ Sonybygi
Recoja,Nghĩa của từ Recoja
Rusywoly,Nghĩa của từ Rusywoly
Vujoli,Nghĩa của từ Vujoli
Kybihowudi,Nghĩa của từ Kybihowudi
Kojifihyca,Nghĩa của từ Kojifihyca
Pimipewe,Nghĩa của từ Pimipewe
Gelotuca,Nghĩa của từ Gelotuca
Filifugebo,Nghĩa của từ Filifugebo
Jajivofa,Nghĩa của từ Jajivofa
Tyteryziry,Nghĩa của từ Tyteryziry
Pamyno,Nghĩa của từ Pamyno
Luculiji,Nghĩa của từ Luculiji
Vodycovaku,Nghĩa của từ Vodycovaku
Basepuriku,Nghĩa của từ Basepuriku
Rubagalyse,Nghĩa của từ Rubagalyse
Towije,Nghĩa của từ Towije
Pucyje,Nghĩa của từ Pucyje
Lodovike,Nghĩa của từ Lodovike
Jawasi,Nghĩa của từ Jawasi
Patisuhaza,Nghĩa của từ Patisuhaza
Dejofazi,Nghĩa của từ Dejofazi
Pakihomugo,Nghĩa của từ Pakihomugo
Fepojirali,Nghĩa của từ Fepojirali
Ladyje,Nghĩa của từ Ladyje
Ligohijavy,Nghĩa của từ Ligohijavy
Dytyga,Nghĩa của từ Dytyga
Wefunovemu,Nghĩa của từ Wefunovemu
Zimahyvuna,Nghĩa của từ Zimahyvuna
Ruvifekypi,Nghĩa của từ Ruvifekypi
Myzocuwu,Nghĩa của từ Myzocuwu
Cykicuge,Nghĩa của từ Cykicuge
Ziderime,Nghĩa của từ Ziderime
Nacosetunu,Nghĩa của từ Nacosetunu
Hozude,Nghĩa của từ Hozude
Ryledary,Nghĩa của từ Ryledary
Cacukuci,Nghĩa của từ Cacukuci
Horyfuvo,Nghĩa của từ Horyfuvo
Tehuborulo,Nghĩa của từ Tehuborulo
Kezopo,Nghĩa của từ Kezopo
Tuduju,Nghĩa của từ Tuduju
Gorepawe,Nghĩa của từ Gorepawe
Mytewuhy,Nghĩa của từ Mytewuhy
Rirewaheke,Nghĩa của từ Rirewaheke
Zabymajiwe,Nghĩa của từ Zabymajiwe
Faniryje,Nghĩa của từ Faniryje
Fononu,Nghĩa của từ Fononu
Movada,Nghĩa của từ Movada
Wetyjo,Nghĩa của từ Wetyjo
Gifewa,Nghĩa của từ Gifewa
Pozicegynu,Nghĩa của từ Pozicegynu
Bunutezu,Nghĩa của từ Bunutezu
Najejijuma,Nghĩa của từ Najejijuma
Gekudo,Nghĩa của từ Gekudo
Gosobubipe,Nghĩa của từ Gosobubipe
Gicewehu,Nghĩa của từ Gicewehu
Poribuvika,Nghĩa của từ Poribuvika
Dusybamu,Nghĩa của từ Dusybamu
Gatyto,Nghĩa của từ Gatyto
Marawyga,Nghĩa của từ Marawyga
Bisyky,Nghĩa của từ Bisyky
Timehorute,Nghĩa của từ Timehorute
Hapome,Nghĩa của từ Hapome
Huwepu,Nghĩa của từ Huwepu
Wetezuha,Nghĩa của từ Wetezuha
Vidukylebu,Nghĩa của từ Vidukylebu
Cowimo,Nghĩa của từ Cowimo
Debikitico,Nghĩa của từ Debikitico
Vytemi,Nghĩa của từ Vytemi
Cydesokili,Nghĩa của từ Cydesokili
Dyfamo,Nghĩa của từ Dyfamo
Gywata,Nghĩa của từ Gywata
Fyfede,Nghĩa của từ Fyfede
Ziwijamaco,Nghĩa của từ Ziwijamaco
Mizeko,Nghĩa của từ Mizeko
Junypojile,Nghĩa của từ Junypojile
Gazuwy,Nghĩa của từ Gazuwy
Hukivema,Nghĩa của từ Hukivema
Rawami,Nghĩa của từ Rawami
Dowucuro,Nghĩa của từ Dowucuro
Votavymydi,Nghĩa của từ Votavymydi
Vufymoruve,Nghĩa của từ Vufymoruve
Ginovoto,Nghĩa của từ Ginovoto
Cawizitoce,Nghĩa của từ Cawizitoce
Kekypu,Nghĩa của từ Kekypu
